gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
0,74,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,4,1,31.61,1,1,2,0,0,0,0,1,1,0,1,1,95.45,396.1,0.0,0,126.44,522.54,3,1,130.635,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1
1,76,0,1,1,0,0,92122,32.85723,-117.209774,34902,1,2,32,1,47.34,1,1,10,0,0,0,0,0,0,0,1,1,74.9,2303.35,0.0,0,1514.88,3818.23,2,1,119.3196875,3,3,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0
1,77,0,1,1,0,0,92122,32.85723,-117.209774,34902,1,1,24,1,16.1,0,1,12,0,0,1,0,1,1,1,1,1,93.15,2231.05,0.0,0,386.4,2617.4500000000003,2,1,109.06041666666668,3,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0
0,70,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,54,1,12.08,1,1,5,1,1,0,1,1,1,1,1,0,82.45,4350.1,0.0,0,652.32,5002.42,1,1,92.63740740740741,2,0,3,3,4,1,0,0,0,1,0,0,0,1,0,0,0
0,74,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,2,1,13.17,0,1,10,0,0,0,0,0,0,0,1,1,70.35,139.05,0.0,0,26.34,165.39,3,1,82.695,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
0,77,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,21,0,0.0,0,1,8,1,0,0,0,1,0,0,1,1,41.9,840.1,0.0,0,0.0,840.1,1,1,40.00476190476191,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,71,0,1,1,0,0,92122,32.85723,-117.209774,34902,0,0,27,0,0.0,0,1,13,1,0,0,0,0,0,0,0,0,30.75,805.1,0.0,140,0.0,945.1,1,1,35.00370370370371,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,79,0,1,1,0,0,92122,32.85723,-117.209774,34902,1,1,11,1,29.54,0,0,0,0,0,0,0,0,0,0,0,0,19.95,214.75,0.0,0,324.94,539.69,1,1,49.06272727272728,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,66,0,1,1,0,0,92122,32.85723,-117.209774,34902,1,2,55,1,42.82,1,1,27,0,1,1,0,0,0,0,0,1,85.45,4874.7,0.0,90,2355.1,7319.799999999999,1,1,133.0872727272727,3,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0
1,77,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,3,1,9.22,1,1,14,0,1,0,0,0,0,0,1,1,81.35,233.7,0.0,0,27.660000000000004,261.36,1,1,87.12,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1
0,80,0,1,0,0,0,92274,33.53604,-116.119222,17018,0,0,1,1,35.09,0,1,17,0,0,1,0,0,0,0,0,1,75.3,75.3,0.0,20,35.09,130.39,2,1,130.39,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1
0,77,0,1,0,0,0,92509,34.004379,-117.447864,63999,0,0,5,0,0.0,0,1,26,0,1,0,0,0,0,0,1,0,28.45,131.05,0.0,0,0.0,131.05,2,1,26.21,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1
0,77,0,1,0,0,0,92544,33.644585,-116.871544,39264,0,0,20,1,48.73,1,1,12,0,1,1,0,0,1,0,0,1,94.1,1782.4,0.0,80,974.6,2837.0,1,1,141.85,3,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,72,0,1,1,0,0,92557,33.970661,-117.255039,46214,1,4,5,1,45.76,1,1,22,0,0,0,0,0,0,0,1,1,74.35,334.8,0.0,0,228.8,563.6,1,1,112.72,3,5,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1
0,80,0,1,1,0,0,92571,33.828289,-117.201666,26357,1,2,27,1,7.02,0,1,25,1,0,0,0,0,0,0,1,1,75.2,1929.35,0.0,0,189.54,2118.89,1,1,78.4774074074074,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,74,0,1,0,0,0,92807,33.848733,-117.788357,36301,0,0,4,1,48.35,1,1,24,0,0,1,0,1,0,0,1,1,89.2,346.2,0.0,0,193.4,539.6,1,1,134.9,3,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,1,0,0,0,92823,33.924143,-117.79387,1408,0,0,1,1,45.81,1,1,21,0,0,0,0,1,0,0,1,1,85.7,85.7,0.0,0,45.81,131.51,1,1,131.51,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,78,0,1,1,0,0,92887,33.884073,-117.732197,20893,1,3,65,1,18.39,1,1,28,1,0,1,0,1,1,0,1,0,105.25,6786.4,0.0,0,1195.35,7981.75,1,1,122.79615384615384,3,4,2,2,4,0,0,0,0,0,1,0,0,1,0,0,0
1,75,0,1,1,0,0,93067,34.420998,-119.60137,576,1,3,49,1,22.92,1,1,14,0,1,0,0,0,1,0,1,0,90.05,4547.25,0.0,0,1123.0800000000002,5670.33,2,1,115.72102040816327,3,4,1,1,4,0,0,1,0,0,1,0,0,1,0,0,0
1,77,0,1,1,0,0,93101,34.419203,-119.710008,31727,1,1,43,1,14.52,1,1,5,0,1,1,1,1,1,0,1,1,110.75,4687.9,0.0,0,624.36,5312.259999999999,2,1,123.54093023255813,3,2,3,2,4,0,0,0,0,0,1,0,0,1,0,0,0
1,80,0,1,1,0,0,93201,35.869626,-119.498771,1054,0,0,56,1,48.8,1,1,12,1,0,1,0,1,1,0,1,1,104.55,5794.65,0.0,0,2732.8,8527.449999999999,1,1,152.27589285714285,2,0,2,2,4,1,0,0,0,0,1,0,0,1,0,0,0
1,75,0,1,1,0,0,93208,36.057458,-118.591951,191,1,7,20,1,5.31,1,1,10,0,0,0,0,1,1,1,1,1,94.55,1899.65,0.0,0,106.2,2005.85,1,1,100.29249999999999,3,8,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,69,0,1,0,0,0,93215,35.772244,-119.209689,37280,0,0,2,1,47.47,1,1,19,0,1,0,0,0,1,1,1,0,89.5,161.5,0.0,0,94.94,256.44,2,1,128.22,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,74,0,1,0,0,0,93224,35.215731,-119.57013,626,0,0,8,1,27.95,0,0,0,0,0,0,0,0,0,0,0,0,19.65,164.3,0.0,0,223.6,387.9,2,1,48.4875,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,76,0,1,0,0,0,92592,33.507255,-117.029473,46171,0,0,52,0,0.0,0,1,18,0,1,0,0,1,1,1,0,1,49.15,2550.9,0.0,30,0.0,2580.9,2,1,49.63269230769231,3,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,69,0,1,0,0,0,92129,32.961064,-117.134917,47224,0,0,2,1,43.99,0,1,27,1,0,0,0,0,0,0,1,1,49.25,91.1,0.0,0,87.98,179.07999999999998,2,1,89.53999999999999,3,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0
1,72,0,1,1,0,0,92129,32.961064,-117.134917,47224,1,1,33,1,27.78,1,1,8,0,0,0,0,1,1,0,1,1,94.5,3105.55,0.0,0,916.74,4022.29,3,1,121.88757575757576,3,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,69,0,1,0,0,0,92129,32.961064,-117.134917,47224,0,0,30,1,45.88,1,1,19,1,1,1,0,0,0,0,1,0,91.7,2758.15,0.0,0,1376.4,4134.55,1,1,137.81833333333333,3,0,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0
1,73,0,1,0,0,0,92129,32.961064,-117.134917,47224,0,0,20,1,44.44,1,1,13,0,0,1,0,1,1,0,0,1,98.55,1842.8,0.0,120,888.8,2851.6,3,1,142.57999999999998,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,65,0,1,0,0,0,93606,36.798882,-120.019511,807,0,0,46,1,2.37,1,1,20,1,1,1,0,1,1,1,1,1,110.0,4874.8,0.0,0,109.02,4983.820000000001,1,1,108.34391304347828,2,0,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0
1,74,0,1,1,0,0,93662,36.545322,-119.642281,26213,1,1,7,1,21.91,1,1,11,0,0,0,0,1,1,0,1,1,95.6,644.35,0.0,0,153.37,797.72,3,1,113.96000000000001,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,1,0,0,0,93675,36.719141,-119.202677,3146,0,0,4,1,36.93,0,1,18,0,0,0,0,1,0,0,1,1,78.85,292.8,0.0,0,147.72,440.52,3,1,110.13,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,66,0,1,0,0,0,93706,36.654614,-119.903674,35790,0,0,55,1,37.38,1,1,7,0,0,1,0,1,1,1,0,1,100.0,5509.3,0.0,100,2055.9,7665.200000000001,3,1,139.36727272727273,2,0,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0
1,71,0,1,1,0,0,93928,35.930782,-121.189757,254,1,1,20,1,5.37,0,1,24,0,1,0,0,0,0,0,1,1,73.65,1463.5,0.0,0,107.4,1570.9,1,1,78.545,3,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,65,0,1,0,0,0,94102,37.7795,-122.419233,28998,0,0,9,1,48.71,1,1,15,0,0,1,0,1,1,1,1,1,100.5,918.6,0.0,0,438.39,1356.99,1,1,150.77666666666667,3,0,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,69,0,1,0,0,0,94108,37.791998,-122.408653,13723,0,0,10,1,5.46,0,1,24,0,1,0,0,0,0,0,0,1,72.85,688.65,0.0,30,54.6,773.25,1,1,77.325,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
1,75,0,1,1,0,0,94114,37.758085,-122.434801,30587,0,0,1,1,36.92,1,1,6,0,0,0,0,0,0,0,1,1,73.55,73.55,0.0,0,36.92,110.47,2,1,110.47,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
0,75,0,1,0,0,0,94130,37.820894,-122.369725,1458,0,0,3,1,41.9,1,1,11,0,1,0,0,0,0,0,1,1,79.4,205.05,0.0,0,125.7,330.75,1,1,110.25,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
0,68,0,1,0,0,0,94304,37.386978,-122.177746,1723,0,0,4,1,6.68,1,1,17,0,0,0,0,0,1,0,1,1,84.6,360.1,0.0,0,26.72,386.8200000000001,1,1,96.70500000000003,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
1,71,0,1,0,0,0,94512,38.140719,-121.838298,138,0,0,35,1,20.83,1,1,19,0,0,1,0,1,1,0,0,1,99.05,3395.8,0.0,120,729.05,4244.85,1,1,121.28142857142858,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
1,80,0,1,0,0,0,94514,37.83323,-121.601461,10153,0,0,2,1,26.62,0,1,11,0,0,0,0,0,0,0,1,0,44.95,85.15,0.0,0,53.24,138.39,2,1,69.195,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1
1,66,0,1,0,0,0,94539,37.516791,-121.899117,46917,0,0,8,1,11.57,0,1,27,1,0,0,1,1,1,1,1,0,100.3,832.35,0.0,0,92.56,924.91,1,1,115.61375,3,0,2,3,3,0,0,1,0,0,1,0,0,0,0,0,0
1,73,0,1,1,0,0,94550,37.571748,-121.659562,75929,1,2,44,0,0.0,0,1,28,0,1,0,0,0,0,0,1,1,30.35,1359.7,0.0,0,0.0,1359.7,1,1,30.902272727272727,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,77,0,1,1,0,0,94558,38.489789,-122.27011,63947,1,1,62,1,7.11,1,1,16,0,1,1,0,1,1,1,1,1,103.75,6383.35,0.0,0,440.82,6824.17,1,1,110.06725806451612,2,2,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0
0,76,0,1,1,0,0,94566,37.633361,-121.862395,36669,1,1,33,1,33.19,1,1,15,0,1,0,0,0,0,0,1,1,80.6,2656.5,0.0,0,1095.27,3751.77,2,1,113.69,3,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,1,0,0,0,94583,37.766556,-121.976784,44078,0,0,4,1,49.5,1,1,23,0,0,0,0,1,1,1,1,1,94.3,424.45,0.0,0,198.0,622.45,2,1,155.6125,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,1
1,75,0,1,1,0,0,94588,37.685052,-121.912061,28568,1,1,27,1,10.6,1,1,23,0,0,0,0,0,0,0,1,1,75.5,1893.95,0.0,0,286.2,2180.15,1,1,80.7462962962963,3,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,75,0,1,0,0,0,94704,37.871416,-122.246597,21205,0,0,8,1,40.45,1,1,29,0,0,1,0,1,1,0,1,1,100.6,819.4,0.0,0,323.6,1143.0,1,1,142.875,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1
0,68,0,1,1,0,0,94707,37.897753,-122.279391,11889,1,1,3,1,25.77,0,1,2,1,0,0,1,1,0,0,1,1,88.3,273.75,0.0,0,77.31,351.06,1,1,117.02,3,2,2,1,3,0,0,0,1,0,1,0,0,0,0,0,1
0,71,0,1,0,0,0,94710,37.872902,-122.303708,8157,0,0,8,1,42.93,0,1,9,0,0,1,0,1,1,0,1,1,92.1,729.95,0.0,0,343.44,1073.39,1,1,134.17375,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1
1,74,0,1,0,0,0,94904,37.946617,-122.563571,12010,0,0,14,1,11.31,0,1,24,0,0,0,0,1,1,0,1,0,90.45,1266.1,0.0,0,158.34,1424.4399999999998,3,1,101.74571428571427,3,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0
1,77,0,1,0,0,0,94933,38.010092,-122.689442,1025,0,0,12,0,0.0,0,1,10,0,0,1,1,0,1,0,1,1,43.65,526.95,0.0,0,0.0,526.95,1,1,43.9125,3,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0
0,73,0,1,0,0,0,95019,36.936228,-121.785559,4753,0,0,13,1,40.37,0,1,21,0,0,1,0,0,0,0,1,1,74.3,940.35,0.0,0,524.81,1465.16,1,1,112.7046153846154,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,68,0,1,0,0,0,95020,37.03889,-121.528955,49968,0,0,11,1,3.96,0,1,27,0,0,0,0,1,1,0,1,0,89.7,1047.7,0.0,0,43.56,1091.26,2,1,99.20545454545454,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0
1,74,0,1,1,0,0,95030,37.222842,-121.988727,13290,1,1,17,1,28.18,1,1,16,0,0,1,0,1,1,0,1,1,100.45,1622.45,0.0,0,479.06,2101.51,3,1,123.61823529411765,3,2,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,65,0,1,1,0,0,95128,37.316146,-121.936285,32804,1,1,39,1,33.25,1,1,26,0,1,1,0,1,1,1,1,1,105.65,4284.8,0.0,0,1296.75,5581.55,3,1,143.11666666666667,3,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,1,0,0,95135,37.28682,-121.723877,15798,1,5,11,1,17.25,1,1,27,0,0,1,1,1,1,0,1,1,104.05,1133.65,0.0,0,189.75,1323.4,3,1,120.30909090909091,3,6,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,74,0,1,1,0,0,95232,38.358464,-120.579304,21,1,1,3,1,3.29,0,1,9,0,0,0,0,1,0,0,1,1,80.4,224.05,0.0,0,9.87,233.92,2,1,77.97333333333333,3,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1
1,80,0,1,0,0,0,95310,38.085839,-120.37855,2144,0,0,21,1,34.62,0,1,14,0,0,1,0,1,0,0,1,1,60.05,1236.15,0.0,0,727.02,1963.17,1,1,93.48428571428572,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0
0,76,0,1,0,0,0,92027,33.141265,-116.967221,48690,0,0,16,1,38.75,1,1,16,0,0,0,0,1,1,0,1,1,96.15,1529.2,0.0,0,620.0,2149.2,2,1,134.325,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,0,0,0,90712,33.840524,-118.148403,30173,0,0,46,1,6.13,0,1,30,0,1,0,0,1,1,0,1,0,95.25,4424.2,0.0,0,281.98,4706.18,2,1,102.30826086956522,2,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,0
0,70,0,1,1,0,0,95439,38.493888,-122.777141,476,1,1,68,1,24.13,1,1,24,0,1,0,0,0,1,0,1,1,89.6,6127.6,0.0,0,1640.84,7768.44,1,1,114.24176470588235,3,2,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0
1,75,0,1,1,0,0,95464,39.12334,-122.838198,2223,1,1,7,1,13.63,0,1,27,0,0,0,0,1,1,0,1,1,89.5,676.7,0.0,0,95.41,772.11,2,1,110.30142857142857,3,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1
1,74,0,1,1,0,0,95511,40.166028,-123.584144,261,1,1,15,1,45.25,1,1,22,0,0,0,0,0,1,0,1,1,85.6,1345.55,0.0,0,678.75,2024.3,1,1,134.95333333333332,3,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
1,76,0,1,0,0,0,95524,40.825486,-124.049485,1689,0,0,16,1,19.18,1,1,22,0,0,0,0,1,0,0,1,1,86.6,1281.0,0.0,0,306.88,1587.88,3,1,99.2425,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,75,0,1,0,0,0,95551,40.665952,-124.240051,1447,0,0,1,1,29.68,0,1,18,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,29.68,98.93,2,1,98.93,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
0,74,0,1,0,0,0,95562,40.485849,-124.163234,3284,0,0,1,0,0.0,0,1,5,0,0,0,0,0,0,0,1,1,25.2,25.2,0.0,0,0.0,25.2,1,1,25.2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,73,0,1,0,0,0,95618,38.544002,-121.685559,648,0,0,13,1,19.03,1,1,24,0,0,0,0,1,1,1,1,1,95.05,1290.0,0.0,0,247.39,1537.39,1,1,118.26076923076924,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,69,0,1,0,0,0,95630,38.672638,-121.147403,51855,0,0,1,1,20.06,0,1,24,0,0,0,0,1,0,0,1,1,79.2,79.2,0.0,0,20.06,99.26,3,1,99.26,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,75,0,1,1,0,0,95653,38.674276,-121.961866,844,1,1,34,1,2.88,1,1,4,0,1,1,0,0,1,0,1,1,94.25,3217.55,0.0,0,97.92,3315.4700000000003,1,1,97.51382352941177,3,2,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,65,0,1,0,0,0,95668,38.833554,-121.498102,901,0,0,4,1,12.68,0,1,10,0,1,1,0,1,1,1,1,1,99.8,442.85,0.0,0,50.72,493.5700000000001,1,1,123.39250000000003,3,0,2,3,3,0,0,1,0,0,1,0,0,0,0,0,0
0,77,0,1,0,0,0,95681,38.984756,-121.345074,1219,0,0,2,1,19.27,1,1,18,0,0,0,0,1,1,0,1,1,93.85,170.85,0.0,0,38.54,209.39,3,1,104.695,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,67,0,1,0,0,0,95692,39.043387,-121.409837,3600,0,0,9,1,30.8,1,1,18,0,0,0,0,0,1,0,1,1,84.4,732.5,0.0,0,277.2,1009.7,2,1,112.1888888888889,3,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0
0,78,0,1,0,0,0,95742,38.591134,-121.161585,299,0,0,5,1,42.33,0,1,9,0,0,1,0,0,0,0,1,1,75.55,349.65,0.0,0,211.65,561.3,1,1,112.25999999999999,3,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,65,0,1,0,0,0,95923,40.171312,-121.120605,86,0,0,22,1,40.18,1,1,8,0,0,0,0,1,1,1,0,1,96.7,2082.95,0.0,100,883.96,3066.91,1,1,139.405,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0
1,74,0,1,0,0,0,95935,39.381174,-121.21191,614,0,0,19,1,39.97,1,1,9,0,1,0,0,1,0,0,1,1,88.2,1775.8,0.0,0,759.43,2535.23,1,1,133.43315789473684,3,0,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0
1,70,0,1,0,0,0,95942,40.077028,-121.494168,1351,0,0,15,1,46.38,1,1,19,0,0,0,0,0,0,0,1,0,75.65,1146.65,0.0,0,695.7,1842.35,3,1,122.82333333333332,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0
1,69,0,1,0,0,0,95949,39.099204,-121.137962,17922,0,0,1,1,11.34,1,1,20,0,0,0,0,0,0,0,1,1,74.7,74.7,0.0,0,11.34,86.04,1,1,86.04,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
0,76,0,1,0,0,0,95959,39.333737,-120.858667,17269,0,0,1,0,0.0,0,1,26,0,0,0,0,0,0,0,0,1,25.8,25.8,0.0,20,0.0,45.8,1,1,45.8,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1,71,0,1,0,0,0,92027,33.141265,-116.967221,48690,0,0,10,1,41.37,1,1,14,0,0,0,0,1,1,0,1,1,95.35,898.35,0.0,0,413.7,1312.05,1,1,131.20499999999998,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0
