tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
0.14723659660414942,-1.3181936310507012,-0.5954968177238872,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2694843979892907,-1.3481059770536914,-0.6027119855000764,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.238238485760785,0.4964886931307054,-0.9335064665417533,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True
1.2474668090704208,1.28750406520978,1.8530045674624689,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
-1.1567399515040242,0.6144762801425001,-0.8703792646834131,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.42325314319317653,0.48485611412954227,-0.24272586235473492,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1567399515040242,0.7424346491552913,-0.8556400228653874,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0.31023366511767114,1.3207400052131024,0.7751202829529331,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
-1.1567399515040242,-1.4760643460664828,-0.9721197497476588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5547292678879536,-0.34604238595351905,0.07933098431577724,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
-1.238238485760785,0.358559542116917,-0.9329327834769798,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6269994788350787,0.35357415111641893,-0.4226858268275149,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,True,False,True
-0.7492472802202199,-0.48729513096763954,-0.6932215213347188,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1974892186324047,0.5197538511330312,-0.9074480165610822,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0.7177263364014754,-0.6750781919864114,-0.040568776221874464,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True
0.31023366511767114,-1.4744025490663168,-0.6290572770131341,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02498879521900814,0.5264010391336954,0.16359620063769315,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1.1659682748136602,-0.16490651293541178,0.6006544370620219,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True
-1.2789877528891656,0.18407085709947407,-0.9752970713371732,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0844697405568993,1.475287126228552,1.8875800044816997,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False,False,True
-1.2789877528891656,-1.4960059100684764,-0.9976045166635564,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.13800827329451357,0.04447990908551963,-0.16249849221949353,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.7899965473486004,0.7042133181514708,-0.469860226538501,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
0.7992248706582362,1.3107692232121058,1.4509630627225814,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,False
-1.2789877528891656,0.1574821050968162,-0.9756501070693416,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.676977069273095,1.1927816362003112,1.1638567535367288,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
0.7992248706582362,0.8138919201624348,1.0467592141231628,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
1.3697146104555622,0.8188773111629334,1.6312539981942689,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False
-1.2789877528891656,0.3851482941195749,-0.9726272386126508,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4104638775839426,1.461992750227223,2.1516727968768325,False,False,False,True,False,False,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,True
1.4104638775839426,-0.6933579589882389,0.3604577507880294,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
-0.3010053418080353,0.20567421810163386,-0.22639795974195204,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.31023366511767114,-0.3393951979528547,-0.019496955958080344,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,False
-1.2789877528891656,-1.4860351280674797,-0.9974721282639932,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,-0.6700928009859131,-0.9707738010187672,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.7084980130918396,0.9501592741760567,-0.3688037482053313,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
-0.9122443487337416,-1.4876969250676457,-0.9180611532593912,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.015760471909372284,0.4815325201292102,0.1494968360842226,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6362278021447145,-0.29785027294870164,0.16364033010421414,True,True,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True
-1.1159906843756437,-0.6335332669822583,-0.9189437425898118,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.5047516774499374,-1.3248408190513656,-0.7830470504382852,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-1.4943441130683104,-0.9049988311691649,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8307458144769808,-0.10342002392926519,-0.6913460190075748,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
1.3289653433271817,-0.3742929349563432,0.546110416442023,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False
0.7584756035298558,0.4233696251233959,0.6738431572871582,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.0752414172472633,0.32033821111309646,-0.8147540721336487,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.38250387606479613,-1.4943441130683104,-0.8009194843793043,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0752414172472633,-0.3011738669490337,-0.8581995319236074,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.3082228490497045,-0.9951112018051179,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1252190076852797,0.8238627021634315,1.3021805663469124,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.238238485760785,-1.4744025490663168,-0.9873885451639368,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4324814665028124,0.2372483611047903,0.39406233954379744,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,False,False,True
1.3697146104555622,1.3124310202122718,2.021226093840654,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False
-1.0344921501188828,0.34526516611558833,-0.774640387066028,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.7084980130918396,-1.504314895069307,-0.9005196903172799,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5547292678879536,1.503537675231376,1.1449031476659444,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False
0.8807234049149971,-0.1582593249347472,0.43845658286395844,False,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
-1.238238485760785,0.5247392421335293,-0.9250777384362358,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.2789877528891656,-1.5126238800701375,-0.9978251639961616,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2789877528891656,-1.4876969250676457,-0.9974941929972538,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.238238485760785,-1.3265026160515319,-0.9789598170584192,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2789877528891656,0.32698539911376057,-0.9733995042767688,True,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.6677487459634591,-0.8562140650045189,-0.7063059081582056,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2067175419420404,-1.288281285047711,-0.2831705184212633,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.0344921501188828,0.21896859410296257,-0.7787223627192237,True,False,False,True,True,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
0.47323073363119283,-0.35933676195484804,0.041931261439200236,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False
1.6142102132258447,0.9800716201790471,2.0164380467231213,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True
-1.1567399515040242,-0.4889569279678058,-0.9271738880959849,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2067175419420404,-0.15327393393424887,0.6499470511660178,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,False,False,False,True
-0.3417546089364157,0.8504514541660894,-0.01848197822809646,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
0.9214726720433775,0.43167861012422654,0.8764194733519683,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-0.6601220189849164,-0.9865059558335161,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6269994788350787,0.9850570111795457,-0.29252596532372266,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False
0.7177263364014754,1.461992750227223,1.390748405654629,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,False,True
-1.2789877528891656,-0.6501512369839195,-0.9863735674339531,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1974892186324047,-1.4876969250676457,-0.9844098061737669,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2882160761988013,-1.3248408190513656,-0.3022344479583503,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9214726720433775,0.5579751821368518,0.9836982064646042,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.056509739037752714,-0.4889569279678058,-0.3340517933200164,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False
1.0437204734285188,1.4736253292283856,1.8151635499206815,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True
-0.7899965473486004,0.8072447321617703,-0.49029216953774024,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True
-0.7492472802202199,0.5363718211346925,-0.49759559624697147,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0.4324814665028124,-1.3397969920528607,-0.5680482895478035,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.4104638775839426,0.36354493311741554,1.2270060201283297,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.391732199374432,-1.4660935640654862,-0.5835156675634262,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5327116789690838,0.4167224371227313,1.4200062419580752,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,True
0.35098293224605154,0.32532360211359457,0.3279563986952874,True,False,False,True,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True
-1.0344921501188828,0.06940686408801149,-0.8041630001686003,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
-0.8714950816053613,-1.4893587220678117,-0.9115520569475385,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.451213144712323,1.6597465932469917,2.4577768413999905,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True
1.6142102132258447,-0.1582593249347472,0.8753603661554638,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True
1.5734609460974642,0.8504514541660894,1.7849789948202939,True,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,True
-0.9529936158621221,0.1574821050968162,-0.7180443462528009,True,True,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False
-1.0752414172472633,-0.17653909193657447,-0.8485131140222403,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.6142102132258447,-1.5109620830699715,-0.3819763939618602,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4919624118407036,1.302460238211275,2.279957156053481,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
1.451213144712323,0.39844267012090406,1.3030852204105936,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False
1.1252190076852797,1.2093996062019723,1.6711911653958054,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False
0.02498879521900814,0.9883806051798778,0.36414256124253597,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1.4104638775839426,0.7524054311562884,1.6056147781455479,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
-1.0752414172472633,0.4748853321285456,-0.8145775542675645,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7899965473486004,0.29873485011093664,-0.5841555448279812,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1.4104638775839426,0.8238627021634315,1.8060949445506091,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True
-0.13800827329451357,-1.517609271070636,-0.7726545610725815,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7084980130918396,-1.328164413051698,-0.8632744205735264,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5734609460974642,0.47654712912871167,1.4494185313943453,True,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
-0.9937428829905025,0.5097830691320341,-0.7065486202240713,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.464002410321557,-0.9858342310174765,-0.6663466762234085,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
-1.2789877528891656,-0.6169152969805971,-0.9859322727687427,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8399741377866167,-1.3530913680541898,-0.4317985616641085,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.178757540422894,-1.5458598200734601,-0.7703598288134876,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5734609460974642,-1.289943082047877,-0.2111512290589344,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2789877528891656,0.6726391751483144,-0.9688100397585812,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False
0.18798586373252985,0.1857326540996401,0.12026106451403704,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1974892186324047,0.32033821111309646,-0.9110886975490675,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5139800007595733,1.2426355462052947,1.0833646066023614,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False
1.1252190076852797,1.1030445981913404,1.5827557144876518,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,True
1.4104638775839426,1.2758714862086173,2.036627277656495,True,False,False,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,True
